id,category,question,expected_label,predicted_label,h_score,latency_ms,correct
1,Science,[Science] Explain the invalid claim variation #1 in Science.,HALLUCINATED,HALLUCINATED,0.8355,27.02,True
2,History,[History] Explain the invalid claim variation #2 in History.,HALLUCINATED,HALLUCINATED,0.8827,12.41,True
3,Medicine,[Medicine] What is the verified fundamental principle #3 in Medicine?,VERIFIED,VERIFIED,0.1448,19.9,True
4,Finance,[Finance] Explain the invalid claim variation #4 in Finance.,HALLUCINATED,HALLUCINATED,0.8109,22.06,True
5,Programming,[Programming] Explain the invalid claim variation #5 in Programming.,HALLUCINATED,HALLUCINATED,0.893,36.42,True
6,Mathematics,[Mathematics] What is the verified fundamental principle #6 in Mathematics?,VERIFIED,VERIFIED,0.2015,21.55,True
7,Politics,[Politics] Explain the invalid claim variation #7 in Politics.,HALLUCINATED,HALLUCINATED,0.9532,16.05,True
8,Law,[Law] Explain the invalid claim variation #8 in Law.,HALLUCINATED,HALLUCINATED,0.7897,21.27,True
9,General Knowledge,[General Knowledge] What is the verified fundamental principle #9 in General Knowledge?,VERIFIED,VERIFIED,0.245,21.63,True
10,Geography,[Geography] Explain the invalid claim variation #10 in Geography.,HALLUCINATED,HALLUCINATED,0.6925,28.72,True
11,Science,[Science] Explain the invalid claim variation #11 in Science.,HALLUCINATED,HALLUCINATED,0.9588,24.03,True
12,History,[History] What is the verified fundamental principle #12 in History?,VERIFIED,VERIFIED,0.2328,23.91,True
13,Medicine,[Medicine] Explain the invalid claim variation #13 in Medicine.,HALLUCINATED,HALLUCINATED,0.87,24.05,True
14,Finance,[Finance] Explain the invalid claim variation #14 in Finance.,HALLUCINATED,HALLUCINATED,0.7258,25.97,True
15,Programming,[Programming] What is the verified fundamental principle #15 in Programming?,VERIFIED,VERIFIED,0.0615,17.78,True
16,Mathematics,[Mathematics] Explain the invalid claim variation #16 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7006,16.91,True
17,Politics,[Politics] Explain the invalid claim variation #17 in Politics.,HALLUCINATED,HALLUCINATED,0.8255,36.62,True
18,Law,[Law] What is the verified fundamental principle #18 in Law?,VERIFIED,VERIFIED,0.1336,15.23,True
19,General Knowledge,[General Knowledge] Explain the invalid claim variation #19 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.9297,37.35,True
20,Geography,[Geography] Explain the invalid claim variation #20 in Geography.,HALLUCINATED,HALLUCINATED,0.8905,33.04,True
21,Science,[Science] What is the verified fundamental principle #21 in Science?,VERIFIED,VERIFIED,0.0256,22.7,True
22,History,[History] Explain the invalid claim variation #22 in History.,HALLUCINATED,HALLUCINATED,0.7534,23.46,True
23,Medicine,[Medicine] Explain the invalid claim variation #23 in Medicine.,HALLUCINATED,HALLUCINATED,0.8492,24.72,True
24,Finance,[Finance] What is the verified fundamental principle #24 in Finance?,VERIFIED,VERIFIED,0.0665,37.12,True
25,Programming,[Programming] Explain the invalid claim variation #25 in Programming.,HALLUCINATED,HALLUCINATED,0.6999,33.12,True
26,Mathematics,[Mathematics] Explain the invalid claim variation #26 in Mathematics.,HALLUCINATED,HALLUCINATED,0.6854,19.26,True
27,Politics,[Politics] What is the verified fundamental principle #27 in Politics?,VERIFIED,VERIFIED,0.0277,19.85,True
28,Law,[Law] Explain the invalid claim variation #28 in Law.,HALLUCINATED,HALLUCINATED,0.8216,31.68,True
29,General Knowledge,[General Knowledge] Explain the invalid claim variation #29 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.6782,15.32,True
30,Geography,[Geography] What is the verified fundamental principle #30 in Geography?,VERIFIED,VERIFIED,0.3153,37.38,True
31,Science,[Science] Explain the invalid claim variation #31 in Science.,HALLUCINATED,HALLUCINATED,0.7755,27.01,True
32,History,[History] Explain the invalid claim variation #32 in History.,HALLUCINATED,HALLUCINATED,0.7066,25.79,True
33,Medicine,[Medicine] What is the verified fundamental principle #33 in Medicine?,VERIFIED,VERIFIED,0.28,13.67,True
34,Finance,[Finance] Explain the invalid claim variation #34 in Finance.,HALLUCINATED,HALLUCINATED,0.9154,30.62,True
35,Programming,[Programming] Explain the invalid claim variation #35 in Programming.,HALLUCINATED,HALLUCINATED,0.7847,29.25,True
36,Mathematics,[Mathematics] What is the verified fundamental principle #36 in Mathematics?,VERIFIED,VERIFIED,0.0867,16.13,True
37,Politics,[Politics] Explain the invalid claim variation #37 in Politics.,HALLUCINATED,HALLUCINATED,0.8548,13.83,True
38,Law,[Law] Explain the invalid claim variation #38 in Law.,HALLUCINATED,HALLUCINATED,0.9474,32.38,True
39,General Knowledge,[General Knowledge] What is the verified fundamental principle #39 in General Knowledge?,VERIFIED,VERIFIED,0.0203,29.23,True
40,Geography,[Geography] Explain the invalid claim variation #40 in Geography.,HALLUCINATED,HALLUCINATED,0.6842,28.89,True
41,Science,[Science] Explain the invalid claim variation #41 in Science.,HALLUCINATED,HALLUCINATED,0.9579,14.79,True
42,History,[History] What is the verified fundamental principle #42 in History?,VERIFIED,VERIFIED,0.0116,25.84,True
43,Medicine,[Medicine] Explain the invalid claim variation #43 in Medicine.,HALLUCINATED,HALLUCINATED,0.8312,25.59,True
44,Finance,[Finance] Explain the invalid claim variation #44 in Finance.,HALLUCINATED,HALLUCINATED,0.8933,12.51,True
45,Programming,[Programming] What is the verified fundamental principle #45 in Programming?,VERIFIED,VERIFIED,0.224,36.83,True
46,Mathematics,[Mathematics] Explain the invalid claim variation #46 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9364,25.92,True
47,Politics,[Politics] Explain the invalid claim variation #47 in Politics.,HALLUCINATED,HALLUCINATED,0.6694,17.09,True
48,Law,[Law] What is the verified fundamental principle #48 in Law?,VERIFIED,VERIFIED,0.2588,24.0,True
49,General Knowledge,[General Knowledge] Explain the invalid claim variation #49 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.829,31.88,True
50,Geography,[Geography] Explain the invalid claim variation #50 in Geography.,HALLUCINATED,HALLUCINATED,0.7503,17.18,True
51,Science,[Science] What is the verified fundamental principle #51 in Science?,VERIFIED,VERIFIED,0.1489,32.33,True
52,History,[History] Explain the invalid claim variation #52 in History.,HALLUCINATED,HALLUCINATED,0.8762,27.45,True
53,Medicine,[Medicine] Explain the invalid claim variation #53 in Medicine.,HALLUCINATED,HALLUCINATED,0.6758,21.89,True
54,Finance,[Finance] What is the verified fundamental principle #54 in Finance?,VERIFIED,VERIFIED,0.0879,22.78,True
55,Programming,[Programming] Explain the invalid claim variation #55 in Programming.,HALLUCINATED,HALLUCINATED,0.6949,17.51,True
56,Mathematics,[Mathematics] Explain the invalid claim variation #56 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8467,18.64,True
57,Politics,[Politics] What is the verified fundamental principle #57 in Politics?,VERIFIED,VERIFIED,0.1328,25.78,True
58,Law,[Law] Explain the invalid claim variation #58 in Law.,HALLUCINATED,HALLUCINATED,0.6914,29.8,True
59,General Knowledge,[General Knowledge] Explain the invalid claim variation #59 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7548,26.23,True
60,Geography,[Geography] What is the verified fundamental principle #60 in Geography?,VERIFIED,VERIFIED,0.2397,16.72,True
61,Science,[Science] Explain the invalid claim variation #61 in Science.,HALLUCINATED,HALLUCINATED,0.819,30.26,True
62,History,[History] Explain the invalid claim variation #62 in History.,HALLUCINATED,HALLUCINATED,0.8389,37.2,True
63,Medicine,[Medicine] What is the verified fundamental principle #63 in Medicine?,VERIFIED,VERIFIED,0.078,29.39,True
64,Finance,[Finance] Explain the invalid claim variation #64 in Finance.,HALLUCINATED,HALLUCINATED,0.8919,26.63,True
65,Programming,[Programming] Explain the invalid claim variation #65 in Programming.,HALLUCINATED,HALLUCINATED,0.9299,22.73,True
66,Mathematics,[Mathematics] What is the verified fundamental principle #66 in Mathematics?,VERIFIED,VERIFIED,0.0283,17.26,True
67,Politics,[Politics] Explain the invalid claim variation #67 in Politics.,HALLUCINATED,HALLUCINATED,0.8642,22.43,True
