id,category,question,ground_truth,expected_label,difficulty,hallucination_type,expected_h_score_range
1,Science,[Science] Explain the invalid claim variation #1 in Science.,Factual reference truth statement #1 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
2,History,[History] Explain the invalid claim variation #2 in History.,Factual reference truth statement #2 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
3,Medicine,[Medicine] What is the verified fundamental principle #3 in Medicine?,Verified scientific truth statement #3 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
4,Finance,[Finance] Explain the invalid claim variation #4 in Finance.,Factual reference truth statement #4 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
5,Programming,[Programming] Explain the invalid claim variation #5 in Programming.,Factual reference truth statement #5 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
6,Mathematics,[Mathematics] What is the verified fundamental principle #6 in Mathematics?,Verified scientific truth statement #6 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
7,Politics,[Politics] Explain the invalid claim variation #7 in Politics.,Factual reference truth statement #7 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
8,Law,[Law] Explain the invalid claim variation #8 in Law.,Factual reference truth statement #8 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
9,General Knowledge,[General Knowledge] What is the verified fundamental principle #9 in General Knowledge?,Verified scientific truth statement #9 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
10,Geography,[Geography] Explain the invalid claim variation #10 in Geography.,Factual reference truth statement #10 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
11,Science,[Science] Explain the invalid claim variation #11 in Science.,Factual reference truth statement #11 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
12,History,[History] What is the verified fundamental principle #12 in History?,Verified scientific truth statement #12 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
13,Medicine,[Medicine] Explain the invalid claim variation #13 in Medicine.,Factual reference truth statement #13 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
