prompt_id,prompt,gemini_response,hallucisense_risk,hallucisense_h_score,human_label,human_confidence,comments
1,Sample evaluation prompt #1,Sample Gemini response text for prompt #1,VERIFIED,0.12,,,
2,Sample evaluation prompt #2,Sample Gemini response text for prompt #2,NEEDS_VERIFICATION,0.45,,,
3,Sample evaluation prompt #3,Sample Gemini response text for prompt #3,VERIFIED,0.12,,,
4,Sample evaluation prompt #4,Sample Gemini response text for prompt #4,NEEDS_VERIFICATION,0.45,,,
5,Sample evaluation prompt #5,Sample Gemini response text for prompt #5,VERIFIED,0.12,,,
6,Sample evaluation prompt #6,Sample Gemini response text for prompt #6,NEEDS_VERIFICATION,0.45,,,
7,Sample evaluation prompt #7,Sample Gemini response text for prompt #7,VERIFIED,0.12,,,
8,Sample evaluation prompt #8,Sample Gemini response text for prompt #8,NEEDS_VERIFICATION,0.45,,,
9,Sample evaluation prompt #9,Sample Gemini response text for prompt #9,VERIFIED,0.12,,,
10,Sample evaluation prompt #10,Sample Gemini response text for prompt #10,NEEDS_VERIFICATION,0.45,,,
11,Sample evaluation prompt #11,Sample Gemini response text for prompt #11,VERIFIED,0.12,,,
12,Sample evaluation prompt #12,Sample Gemini response text for prompt #12,NEEDS_VERIFICATION,0.45,,,
13,Sample evaluation prompt #13,Sample Gemini response text for prompt #13,VERIFIED,0.12,,,
14,Sample evaluation prompt #14,Sample Gemini response text for prompt #14,NEEDS_VERIFICATION,0.45,,,
15,Sample evaluation prompt #15,Sample Gemini response text for prompt #15,VERIFIED,0.12,,,
16,Sample evaluation prompt #16,Sample Gemini response text for prompt #16,NEEDS_VERIFICATION,0.45,,,
17,Sample evaluation prompt #17,Sample Gemini response text for prompt #17,VERIFIED,0.12,,,
18,Sample evaluation prompt #18,Sample Gemini response text for prompt #18,NEEDS_VERIFICATION,0.45,,,
19,Sample evaluation prompt #19,Sample Gemini response text for prompt #19,VERIFIED,0.12,,,
20,Sample evaluation prompt #20,Sample Gemini response text for prompt #20,NEEDS_VERIFICATION,0.45,,,
21,Sample evaluation prompt #21,Sample Gemini response text for prompt #21,VERIFIED,0.12,,,
22,Sample evaluation prompt #22,Sample Gemini response text for prompt #22,NEEDS_VERIFICATION,0.45,,,
23,Sample evaluation prompt #23,Sample Gemini response text for prompt #23,VERIFIED,0.12,,,
24,Sample evaluation prompt #24,Sample Gemini response text for prompt #24,NEEDS_VERIFICATION,0.45,,,
25,Sample evaluation prompt #25,Sample Gemini response text for prompt #25,VERIFIED,0.12,,,
26,Sample evaluation prompt #26,Sample Gemini response text for prompt #26,NEEDS_VERIFICATION,0.45,,,
27,Sample evaluation prompt #27,Sample Gemini response text for prompt #27,VERIFIED,0.12,,,
28,Sample evaluation prompt #28,Sample Gemini response text for prompt #28,NEEDS_VERIFICATION,0.45,,,
29,Sample evaluation prompt #29,Sample Gemini response text for prompt #29,VERIFIED,0.12,,,
30,Sample evaluation prompt #30,Sample Gemini response text for prompt #30,NEEDS_VERIFICATION,0.45,,,
31,Sample evaluation prompt #31,Sample Gemini response text for prompt #31,VERIFIED,0.12,,,
32,Sample evaluation prompt #32,Sample Gemini response text for prompt #32,NEEDS_VERIFICATION,0.45,,,
33,Sample evaluation prompt #33,Sample Gemini response text for prompt #33,VERIFIED,0.12,,,
34,Sample evaluation prompt #34,Sample Gemini response text for prompt #34,NEEDS_VERIFICATION,0.45,,,
35,Sample evaluation prompt #35,Sample Gemini response text for prompt #35,VERIFIED,0.12,,,
36,Sample evaluation prompt #36,Sample Gemini response text for prompt #36,NEEDS_VERIFICATION,0.45,,,
37,Sample evaluation prompt #37,Sample Gemini response text for prompt #37,VERIFIED,0.12,,,
38,Sample evaluation prompt #38,Sample Gemini response text for prompt #38,NEEDS_VERIFICATION,0.45,,,
39,Sample evaluation prompt #39,Sample Gemini response text for prompt #39,VERIFIED,0.12,,,
40,Sample evaluation prompt #40,Sample Gemini response text for prompt #40,NEEDS_VERIFICATION,0.45,,,
41,Sample evaluation prompt #41,Sample Gemini response text for prompt #41,VERIFIED,0.12,,,
42,Sample evaluation prompt #42,Sample Gemini response text for prompt #42,NEEDS_VERIFICATION,0.45,,,
43,Sample evaluation prompt #43,Sample Gemini response text for prompt #43,VERIFIED,0.12,,,
44,Sample evaluation prompt #44,Sample Gemini response text for prompt #44,NEEDS_VERIFICATION,0.45,,,
45,Sample evaluation prompt #45,Sample Gemini response text for prompt #45,VERIFIED,0.12,,,
46,Sample evaluation prompt #46,Sample Gemini response text for prompt #46,NEEDS_VERIFICATION,0.45,,,
47,Sample evaluation prompt #47,Sample Gemini response text for prompt #47,VERIFIED,0.12,,,
48,Sample evaluation prompt #48,Sample Gemini response text for prompt #48,NEEDS_VERIFICATION,0.45,,,
49,Sample evaluation prompt #49,Sample Gemini response text for prompt #49,VERIFIED,0.12,,,
50,Sample evaluation prompt #50,Sample Gemini response text for prompt #50,NEEDS_VERIFICATION,0.45,,,
51,Sample evaluation prompt #51,Sample Gemini response text for prompt #51,VERIFIED,0.12,,,
