id,question,response,ground_truth,predicted_prob,prediction
factscore_0000,Sample question 0,Sample response 0,1,0.7701,1
factscore_0001,Sample question 1,Sample response 1,0,0.0334,0
factscore_0002,Sample question 2,Sample response 2,0,0.1926,0
factscore_0003,Sample question 3,Sample response 3,0,0.499,0
factscore_0004,Sample question 4,Sample response 4,1,0.452,0
factscore_0005,Sample question 5,Sample response 5,0,0.1449,0
factscore_0006,Sample question 6,Sample response 6,0,0.1731,0
factscore_0007,Sample question 7,Sample response 7,0,0.1582,0
factscore_0008,Sample question 8,Sample response 8,1,0.7549,1
factscore_0009,Sample question 9,Sample response 9,0,0.4465,0
factscore_0010,Sample question 10,Sample response 10,1,0.9364,1
factscore_0011,Sample question 11,Sample response 11,0,0.7668,1
factscore_0012,Sample question 12,Sample response 12,1,0.8483,1
factscore_0013,Sample question 13,Sample response 13,0,0.0669,0
factscore_0014,Sample question 14,Sample response 14,0,0.4346,0
factscore_0015,Sample question 15,Sample response 15,0,0.0221,0
factscore_0016,Sample question 16,Sample response 16,1,0.9941,1
factscore_0017,Sample question 17,Sample response 17,1,0.9155,1
factscore_0018,Sample question 18,Sample response 18,0,0.0233,0
factscore_0019,Sample question 19,Sample response 19,0,0.1527,0
factscore_0020,Sample question 20,Sample response 20,1,0.7826,1
factscore_0021,Sample question 21,Sample response 21,1,0.9977,1
factscore_0022,Sample question 22,Sample response 22,0,0.1244,0
factscore_0023,Sample question 23,Sample response 23,0,0.1234,0
factscore_0024,Sample question 24,Sample response 24,1,0.9061,1
factscore_0025,Sample question 25,Sample response 25,1,0.9173,1
factscore_0026,Sample question 26,Sample response 26,1,0.5779,1
factscore_0027,Sample question 27,Sample response 27,1,0.9554,1
factscore_0028,Sample question 28,Sample response 28,0,0.0095,0
factscore_0029,Sample question 29,Sample response 29,0,0.4799,0
factscore_0030,Sample question 30,Sample response 30,0,0.345,0
factscore_0031,Sample question 31,Sample response 31,0,0.1469,0
factscore_0032,Sample question 32,Sample response 32,0,0.0022,0
factscore_0033,Sample question 33,Sample response 33,0,0.0241,0
factscore_0034,Sample question 34,Sample response 34,0,0.0921,0
factscore_0035,Sample question 35,Sample response 35,1,0.9439,1
factscore_0036,Sample question 36,Sample response 36,0,0.0361,0
factscore_0037,Sample question 37,Sample response 37,0,0.0237,0
factscore_0038,Sample question 38,Sample response 38,1,0.9672,1
factscore_0039,Sample question 39,Sample response 39,1,0.8293,1
factscore_0040,Sample question 40,Sample response 40,1,0.9967,1
factscore_0041,Sample question 41,Sample response 41,1,0.9893,1
factscore_0042,Sample question 42,Sample response 42,1,0.8621,1
factscore_0043,Sample question 43,Sample response 43,0,0.0492,0
factscore_0044,Sample question 44,Sample response 44,0,0.2667,0
factscore_0045,Sample question 45,Sample response 45,1,0.7565,1
factscore_0046,Sample question 46,Sample response 46,0,0.0622,0
factscore_0047,Sample question 47,Sample response 47,0,0.2404,0
factscore_0048,Sample question 48,Sample response 48,0,0.0086,0
factscore_0049,Sample question 49,Sample response 49,0,0.3703,0
