id,question,response,ground_truth,predicted_prob,prediction
halueval_0000,Sample question 0,Sample response 0,1,0.7905,1
halueval_0001,Sample question 1,Sample response 1,0,0.004,0
halueval_0002,Sample question 2,Sample response 2,1,0.9718,1
halueval_0003,Sample question 3,Sample response 3,1,0.9611,1
halueval_0004,Sample question 4,Sample response 4,0,0.1297,0
halueval_0005,Sample question 5,Sample response 5,1,0.963,1
halueval_0006,Sample question 6,Sample response 6,1,0.8925,1
halueval_0007,Sample question 7,Sample response 7,1,0.8541,1
halueval_0008,Sample question 8,Sample response 8,0,0.0711,0
halueval_0009,Sample question 9,Sample response 9,0,0.205,0
halueval_0010,Sample question 10,Sample response 10,0,0.217,0
halueval_0011,Sample question 11,Sample response 11,1,0.9466,1
halueval_0012,Sample question 12,Sample response 12,1,0.9864,1
halueval_0013,Sample question 13,Sample response 13,1,0.8337,1
halueval_0014,Sample question 14,Sample response 14,0,0.4018,0
halueval_0015,Sample question 15,Sample response 15,0,0.0863,0
halueval_0016,Sample question 16,Sample response 16,1,0.8143,1
halueval_0017,Sample question 17,Sample response 17,0,0.2873,0
halueval_0018,Sample question 18,Sample response 18,1,0.8844,1
halueval_0019,Sample question 19,Sample response 19,1,0.9931,1
halueval_0020,Sample question 20,Sample response 20,1,0.7832,1
halueval_0021,Sample question 21,Sample response 21,0,0.3788,0
halueval_0022,Sample question 22,Sample response 22,1,0.9645,1
halueval_0023,Sample question 23,Sample response 23,1,0.9282,1
halueval_0024,Sample question 24,Sample response 24,1,0.8937,1
halueval_0025,Sample question 25,Sample response 25,0,0.1554,0
halueval_0026,Sample question 26,Sample response 26,0,0.3507,0
halueval_0027,Sample question 27,Sample response 27,0,0.0187,0
halueval_0028,Sample question 28,Sample response 28,0,0.0831,0
halueval_0029,Sample question 29,Sample response 29,1,0.9179,1
halueval_0030,Sample question 30,Sample response 30,1,0.984,1
halueval_0031,Sample question 31,Sample response 31,1,0.5604,1
halueval_0032,Sample question 32,Sample response 32,0,0.0207,0
halueval_0033,Sample question 33,Sample response 33,0,0.0148,0
halueval_0034,Sample question 34,Sample response 34,0,0.041,0
halueval_0035,Sample question 35,Sample response 35,0,0.0544,0
halueval_0036,Sample question 36,Sample response 36,0,0.1531,0
halueval_0037,Sample question 37,Sample response 37,0,0.5912,1
halueval_0038,Sample question 38,Sample response 38,0,0.0023,0
halueval_0039,Sample question 39,Sample response 39,1,0.6139,1
halueval_0040,Sample question 40,Sample response 40,0,0.2133,0
halueval_0041,Sample question 41,Sample response 41,1,0.8955,1
halueval_0042,Sample question 42,Sample response 42,1,0.7695,1
halueval_0043,Sample question 43,Sample response 43,0,0.295,0
halueval_0044,Sample question 44,Sample response 44,1,0.9816,1
halueval_0045,Sample question 45,Sample response 45,1,0.9704,1
halueval_0046,Sample question 46,Sample response 46,0,0.132,0
halueval_0047,Sample question 47,Sample response 47,0,0.1512,0
halueval_0048,Sample question 48,Sample response 48,1,0.8614,1
halueval_0049,Sample question 49,Sample response 49,0,0.0049,0
halueval_0050,Sample question 50,Sample response 50,0,0.2343,0
halueval_0051,Sample question 51,Sample response 51,0,0.4218,0
halueval_0052,Sample question 52,Sample response 52,1,0.7851,1
halueval_0053,Sample question 53,Sample response 53,1,0.6745,1
halueval_0054,Sample question 54,Sample response 54,1,0.9502,1
halueval_0055,Sample question 55,Sample response 55,1,0.9031,1
halueval_0056,Sample question 56,Sample response 56,0,0.0701,0
halueval_0057,Sample question 57,Sample response 57,1,0.5959,1
halueval_0058,Sample question 58,Sample response 58,0,0.0285,0
halueval_0059,Sample question 59,Sample response 59,0,0.2486,0
halueval_0060,Sample question 60,Sample response 60,1,0.8714,1
halueval_0061,Sample question 61,Sample response 61,0,0.0133,0
halueval_0062,Sample question 62,Sample response 62,1,0.9859,1
halueval_0063,Sample question 63,Sample response 63,1,0.709,1
halueval_0064,Sample question 64,Sample response 64,1,0.7806,1
halueval_0065,Sample question 65,Sample response 65,1,0.8829,1
halueval_0066,Sample question 66,Sample response 66,1,0.7754,1
halueval_0067,Sample question 67,Sample response 67,0,0.1134,0
halueval_0068,Sample question 68,Sample response 68,0,0.0077,0
halueval_0069,Sample question 69,Sample response 69,0,0.1604,0
halueval_0070,Sample question 70,Sample response 70,0,0.0487,0
halueval_0071,Sample question 71,Sample response 71,0,0.0374,0
halueval_0072,Sample question 72,Sample response 72,1,0.7463,1
halueval_0073,Sample question 73,Sample response 73,0,0.0585,0
halueval_0074,Sample question 74,Sample response 74,0,0.2176,0
halueval_0075,Sample question 75,Sample response 75,0,0.0214,0
halueval_0076,Sample question 76,Sample response 76,0,0.169,0
halueval_0077,Sample question 77,Sample response 77,1,0.5318,0
halueval_0078,Sample question 78,Sample response 78,1,0.8375,1
halueval_0079,Sample question 79,Sample response 79,1,0.9648,1
