id,question,response,ground_truth,predicted_prob,prediction
scifact_0000,Sample question 0,Sample response 0,0,0.174,0
scifact_0001,Sample question 1,Sample response 1,1,0.6738,1
scifact_0002,Sample question 2,Sample response 2,1,0.8729,1
scifact_0003,Sample question 3,Sample response 3,1,0.7843,1
scifact_0004,Sample question 4,Sample response 4,0,0.0886,0
scifact_0005,Sample question 5,Sample response 5,0,0.0169,0
scifact_0006,Sample question 6,Sample response 6,1,0.8849,1
scifact_0007,Sample question 7,Sample response 7,0,0.0409,0
scifact_0008,Sample question 8,Sample response 8,1,0.6907,1
scifact_0009,Sample question 9,Sample response 9,1,0.7494,1
scifact_0010,Sample question 10,Sample response 10,0,0.2267,0
scifact_0011,Sample question 11,Sample response 11,1,0.7842,1
scifact_0012,Sample question 12,Sample response 12,0,0.2577,0
scifact_0013,Sample question 13,Sample response 13,0,0.0807,0
scifact_0014,Sample question 14,Sample response 14,1,0.9749,1
scifact_0015,Sample question 15,Sample response 15,0,0.1742,0
scifact_0016,Sample question 16,Sample response 16,1,0.9956,1
scifact_0017,Sample question 17,Sample response 17,1,0.9128,1
scifact_0018,Sample question 18,Sample response 18,1,0.8613,1
scifact_0019,Sample question 19,Sample response 19,1,0.9405,1
scifact_0020,Sample question 20,Sample response 20,0,0.0055,0
scifact_0021,Sample question 21,Sample response 21,0,0.0459,0
scifact_0022,Sample question 22,Sample response 22,1,0.721,1
scifact_0023,Sample question 23,Sample response 23,1,0.8321,1
scifact_0024,Sample question 24,Sample response 24,0,0.1016,0
scifact_0025,Sample question 25,Sample response 25,0,0.3872,0
scifact_0026,Sample question 26,Sample response 26,0,0.1015,0
scifact_0027,Sample question 27,Sample response 27,0,0.1094,0
scifact_0028,Sample question 28,Sample response 28,1,0.9236,1
scifact_0029,Sample question 29,Sample response 29,0,0.0772,0
scifact_0030,Sample question 30,Sample response 30,1,0.8485,1
scifact_0031,Sample question 31,Sample response 31,1,0.9045,1
scifact_0032,Sample question 32,Sample response 32,1,0.9039,1
scifact_0033,Sample question 33,Sample response 33,0,0.0237,0
scifact_0034,Sample question 34,Sample response 34,0,0.1363,0
scifact_0035,Sample question 35,Sample response 35,1,0.8651,1
scifact_0036,Sample question 36,Sample response 36,1,0.7591,1
scifact_0037,Sample question 37,Sample response 37,0,0.0001,0
scifact_0038,Sample question 38,Sample response 38,1,0.6835,1
scifact_0039,Sample question 39,Sample response 39,0,0.2443,0
scifact_0040,Sample question 40,Sample response 40,1,0.9836,1
scifact_0041,Sample question 41,Sample response 41,0,0.0747,0
scifact_0042,Sample question 42,Sample response 42,0,0.4137,0
scifact_0043,Sample question 43,Sample response 43,1,0.7175,1
scifact_0044,Sample question 44,Sample response 44,0,0.0987,0
scifact_0045,Sample question 45,Sample response 45,0,0.2138,0
scifact_0046,Sample question 46,Sample response 46,0,0.0705,0
scifact_0047,Sample question 47,Sample response 47,0,0.3388,0
scifact_0048,Sample question 48,Sample response 48,1,0.9779,1
scifact_0049,Sample question 49,Sample response 49,0,0.0505,0
