id,question,response,ground_truth,label,domain,difficulty,source,llm_name
gen_0001,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0002,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0003,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0004,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0005,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0006,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0007,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0008,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0009,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0010,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0011,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0012,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0013,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0014,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0015,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0016,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0017,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0018,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0019,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0020,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0021,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0022,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0023,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0024,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0025,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0026,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0027,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0028,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0029,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0030,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0031,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0032,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0033,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0034,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0035,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0036,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0037,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0038,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0039,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0040,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0041,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0042,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0043,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0044,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0045,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0046,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0047,What is the highest mountain on Earth?,Mount Everest is the highest mountain above sea level.,0,factual,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
gen_0048,What is the smallest ocean?,The Pacific Ocean is the smallest ocean on Earth.,1,hallucinated,General Knowledge,hard,HalluciSense-Benchmark-v1,GPT-4
gen_0049,What is the capital of France?,Paris is the capital of France.,0,factual,General Knowledge,easy,HalluciSense-Benchmark-v1,GPT-4
gen_0050,Where is the Eiffel Tower located?,"The Eiffel Tower is located in central London, UK.",1,hallucinated,General Knowledge,medium,HalluciSense-Benchmark-v1,GPT-4
med_0051,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0052,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0053,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0054,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0055,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0056,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0057,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0058,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0059,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0060,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0061,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0062,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0063,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0064,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0065,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0066,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0067,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0068,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0069,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0070,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0071,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0072,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0073,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0074,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0075,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0076,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0077,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0078,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0079,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0080,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0081,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0082,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0083,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0084,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0085,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0086,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0087,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0088,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0089,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0090,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0091,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0092,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0093,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0094,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0095,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0096,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0097,What regulates blood sugar?,Insulin regulates glucose levels in the human bloodstream.,0,factual,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
med_0098,Does chemotherapy cure bacterial pneumonia?,Chemotherapy cures all stages of bacterial pneumonia.,1,hallucinated,Medicine,hard,HalluciSense-Benchmark-v1,GPT-4
med_0099,What is penicillin?,Penicillin is an antibiotic derived from Penicillium fungi.,0,factual,Medicine,easy,HalluciSense-Benchmark-v1,GPT-4
med_0100,How is viral influenza treated?,Aspirin is used to treat viral lung infections directly.,1,hallucinated,Medicine,medium,HalluciSense-Benchmark-v1,GPT-4
law_0101,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0102,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0103,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0104,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0105,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0106,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0107,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0108,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0109,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0110,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0111,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0112,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
