sample_id,question,context,gold_answer,llm_response,hallucination_score,confidence_score,consistency_score,retrieval_score,predicted_label,ground_truth,correct,latency_ms,tokens,model_name,timestamp
truthfulqa_0001,Sample query 1 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 1.,0.88,0.85,0.9,0.88,1,1,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0002,Sample query 2 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 2.,0.12,0.85,0.9,0.88,0,0,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0003,Sample query 3 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 3.,0.12,0.85,0.9,0.88,0,0,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0004,Sample query 4 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 4.,0.88,0.85,0.9,0.88,1,1,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0005,Sample query 5 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 5.,0.12,0.85,0.9,0.88,0,0,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0006,Sample query 6 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 6.,0.12,0.85,0.9,0.88,0,0,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0007,Sample query 7 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 7.,0.88,0.85,0.9,0.88,1,1,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0008,Sample query 8 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 8.,0.12,0.85,0.9,0.88,0,0,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0009,Sample query 9 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 9.,0.12,0.85,0.9,0.88,0,0,1,115,42,GPT-4,2026-08-06T10:54:32Z
truthfulqa_0010,Sample query 10 for TruthfulQA?,Context passage snippet for factual ground truth verification.,Ground truth factual claim statement.,Generated LLM answer for query 10.,0.88,0.85,0.9,0.88,1,1,1,115,42,GPT-4,2026-08-06T10:54:32Z
