id,domain,category,claim,ground_truth,ground_truth_label,ground_truth_source,source_url,source_type,difficulty,provenance,annotation_method,hallucisense_used_for_gt,h_score,p1_score,p2_score,p3_score,risk_level,nli_score,nli_label,predicted_label,is_correct,is_fp,is_fn,primary_failure_cause,secondary_failure_cause,latency_ms,pipeline_error
8A_PHY_TRU_0001,Physics,TRUE_CONTROL,The speed of light in a vacuum is approximately 3×10⁸ metres per second.,0,factual,Wikipedia: Speed of light,https://en.wikipedia.org/wiki/Speed_of_light,encyclopedia,easy,"Exact value 299,792,458 m/s; commonly approximated as 3×10⁸ m/s. Factual.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5000.96,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0002,Physics,TRUE_CONTROL,An electron has a rest mass of approximately 9.11×10⁻³¹ kilograms.,0,factual,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?me,standards_body,easy,CODATA recommended value: 9.1093837015×10⁻³¹ kg. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5661.06,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0003,Physics,TRUE_CONTROL,The gravitational acceleration at Earth's surface is approximately 9.8 m/s².,0,factual,Wikipedia: Gravitational acceleration,https://en.wikipedia.org/wiki/Gravitational_acceleration,encyclopedia,easy,Standard gravity g=9.80665 m/s². Commonly stated as 9.8 m/s². Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5630.89,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0004,Physics,TRUE_CONTROL,Planck's constant has a value of approximately 6.626×10⁻³⁴ joule-seconds.,0,factual,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?h,standards_body,medium,Exact defined value: 6.62607015×10⁻³⁴ J·s. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4806.68,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0005,Physics,TRUE_CONTROL,The wavelength of visible light ranges from approximately 380 nm to 740 nm.,0,factual,Wikipedia: Visible spectrum,https://en.wikipedia.org/wiki/Visible_spectrum,encyclopedia,easy,Visible range: ~380–740 nm. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4800.5,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NUM_0006,Physics,NUMERICAL_PRECISION,The speed of light in a vacuum is approximately 3×10⁶ metres per second.,1,hallucinated,Wikipedia: Speed of light,https://en.wikipedia.org/wiki/Speed_of_light,encyclopedia,medium,Correct value is ~3×10⁸ m/s. Claim states 10⁶ — off by two orders of magnitude.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5034.49,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NUM_0007,Physics,NUMERICAL_PRECISION,An electron has a rest mass of approximately 9.11×10⁻²⁷ kilograms.,1,hallucinated,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?me,standards_body,hard,Correct exponent is 10⁻³¹. Claim uses 10⁻²⁷ — four orders of magnitude error.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4996.94,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NUM_0008,Physics,NUMERICAL_PRECISION,Planck's constant is approximately 6.626×10⁻³⁰ joule-seconds.,1,hallucinated,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?h,standards_body,hard,Correct exponent is 10⁻³⁴. Claim states 10⁻³⁰ — four orders of magnitude error.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5036.61,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NUM_0009,Physics,NUMERICAL_PRECISION,The gravitational acceleration at Earth's surface is approximately 19.6 m/s².,1,hallucinated,Wikipedia: Gravitational acceleration,https://en.wikipedia.org/wiki/Gravitational_acceleration,encyclopedia,easy,Standard g≈9.8 m/s². Claim doubles the correct value.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5375.36,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NUM_0010,Physics,NUMERICAL_PRECISION,Visible light has a wavelength range of approximately 200 nm to 400 nm.,1,hallucinated,Wikipedia: Visible spectrum,https://en.wikipedia.org/wiki/Visible_spectrum,encyclopedia,medium,"Visible range is 380–740 nm. The claim describes UV, not visible light.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4839.65,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_UNI_0011,Physics,UNIT_SCALE,The mass of the electron is approximately 9.11×10⁻³¹ grams.,1,hallucinated,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?me,standards_body,medium,"Correct unit is kilograms, not grams. 9.11×10⁻³¹ grams = 9.11×10⁻³⁴ kg — wrong by 10³.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4535.66,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_UNI_0012,Physics,UNIT_SCALE,Planck's constant is approximately 6.626×10⁻³⁴ electron-volts per second.,1,hallucinated,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?h,standards_body,hard,Planck's constant is in J·s. In eV·s it is ~4.136×10⁻¹⁵ eV·s. Claim is dimensionally wrong.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5247.47,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_UNI_0013,Physics,UNIT_SCALE,The speed of light is approximately 3×10⁸ kilometres per second.,1,hallucinated,Wikipedia: Speed of light,https://en.wikipedia.org/wiki/Speed_of_light,encyclopedia,medium,"Correct unit is metres per second, not kilometres per second.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5200.4,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_UNI_0014,Physics,UNIT_SCALE,Standard gravitational acceleration is approximately 9.8 cm/s².,1,hallucinated,Wikipedia: Gravitational acceleration,https://en.wikipedia.org/wiki/Gravitational_acceleration,encyclopedia,easy,"g≈9.8 m/s², not cm/s². Claim is off by a factor of 100.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5548.35,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_UNI_0015,Physics,UNIT_SCALE,Visible light wavelengths range from 380 to 740 micrometres.,1,hallucinated,Wikipedia: Visible spectrum,https://en.wikipedia.org/wiki/Visible_spectrum,encyclopedia,medium,Correct unit is nanometres (nm). Micrometres (μm) would be infrared range.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5786.59,'Pillar1Result' object has no attribute 'h_score'
