sample_id,corruption_type,corruption_severity,severity_label,domain,corruption_detail,original_factual_response,corrupted_response,ground_truth,is_actually_corrupted,h_score,p1_score,risk_level,predicted_label,is_detected,latency_ms,pipeline_error
phase8_c_0001,ENTITY_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1657.22,
phase8_c_0002,ENTITY_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,2507.57,
phase8_c_0003,ENTITY_SUBSTITUTION,2,MODERATE,General Knowledge,Entity 'France' replaced with 'Germany',Paris is the capital of France.,Paris is the capital of Germany.,1,True,0.9916,0.9916,RiskLevel.LIKELY_HALLUCINATED,1,True,1821.69,
phase8_c_0004,ENTITY_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,2273.01,
phase8_c_0005,ENTITY_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,"Light travels at approximately 300,000 km per second in vacuum.","Light travels at approximately 300,000 km per second in vacuum. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1826.31,
phase8_c_0006,ENTITY_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,World War II ended in 1945.,"World War II ended in 1945. However, this claim is factually incorrect.",1,True,0.3867,0.3867,RiskLevel.NEEDS_VERIFICATION,0,False,2041.61,
phase8_c_0007,ENTITY_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1493.45,
phase8_c_0008,ENTITY_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,1803.73,
phase8_c_0009,ENTITY_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,1922.52,
phase8_c_0010,ENTITY_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect.",1,True,0.3071,0.3071,RiskLevel.VERIFIED,0,False,2321.88,
phase8_c_0011,ENTITY_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Insulin regulates glucose levels in the human bloodstream.,"Insulin regulates glucose levels in the human bloodstream. However, this claim is factually incorrect.",1,True,0.3327,0.3327,RiskLevel.VERIFIED,0,False,2075.23,
phase8_c_0012,ENTITY_SUBSTITUTION,2,MODERATE,Geography,Entity 'Amazon' replaced with 'Nile',The Amazon River is located in South America.,The Nile River is located in South America.,1,True,0.8511,0.8511,RiskLevel.LIKELY_HALLUCINATED,1,True,1914.55,
phase8_c_0013,ENTITY_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1327.75,
phase8_c_0014,ENTITY_SUBSTITUTION,2,MODERATE,General Knowledge,Entity 'France' replaced with 'Germany',Paris is the capital of France.,Paris is the capital of Germany.,1,True,0.9916,0.9916,RiskLevel.LIKELY_HALLUCINATED,1,True,176.75,
phase8_c_0015,ENTITY_SUBSTITUTION,2,MODERATE,General Knowledge,Entity 'Everest' replaced with 'K2',Mount Everest is the highest mountain above sea level.,Mount K2 is the highest mountain above sea level.,1,True,0.05,0.05,RiskLevel.VERIFIED,0,False,1709.86,
phase8_c_0016,ENTITY_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,2690.82,
phase8_c_0017,ENTITY_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,2281.83,
phase8_c_0018,ENTITY_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,267.55,
phase8_c_0019,ENTITY_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1957.71,
phase8_c_0020,ENTITY_SUBSTITUTION,2,MODERATE,Geography,Entity 'Amazon' replaced with 'Nile',The Amazon River is located in South America.,The Nile River is located in South America.,1,True,0.8511,0.8511,RiskLevel.LIKELY_HALLUCINATED,1,True,90.65,
phase8_c_0021,ENTITY_SUBSTITUTION,2,MODERATE,General Knowledge,Entity 'Everest' replaced with 'K2',Mount Everest is the highest mountain above sea level.,Mount K2 is the highest mountain above sea level.,1,True,0.05,0.05,RiskLevel.VERIFIED,0,False,247.78,
phase8_c_0022,ENTITY_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect.",1,True,0.3071,0.3071,RiskLevel.VERIFIED,0,False,1800.05,
phase8_c_0023,ENTITY_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,The Magna Carta was signed in 1215.,"The Magna Carta was signed in 1215. However, this claim is factually incorrect.",1,True,0.4344,0.4344,RiskLevel.NEEDS_VERIFICATION,0,False,281.79,
phase8_c_0024,ENTITY_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,2529.42,
phase8_c_0025,ENTITY_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,263.29,
phase8_c_0026,ENTITY_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,2715.56,
phase8_c_0027,ENTITY_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1923.91,
phase8_c_0028,ENTITY_SUBSTITUTION,2,MODERATE,History,Generic negation appended as fallback,World War II ended in 1945.,"World War II ended in 1945. However, this claim is factually incorrect.",1,True,0.3867,0.3867,RiskLevel.NEEDS_VERIFICATION,0,False,268.05,
phase8_c_0029,ENTITY_SUBSTITUTION,2,MODERATE,Chemistry,Generic negation appended as fallback,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,2083.25,
phase8_c_0030,ENTITY_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,2649.05,
phase8_c_0031,NUMERIC_SUBSTITUTION,2,MODERATE,History,Numeric '1215' replaced with '1228',The Magna Carta was signed in 1215.,The Magna Carta was signed in 1228.,1,True,0.1333,0.1333,RiskLevel.VERIFIED,0,False,1414.17,
phase8_c_0032,NUMERIC_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,1887.51,
phase8_c_0033,NUMERIC_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,2844.59,
phase8_c_0034,NUMERIC_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,Ribosomes are the site of cellular protein synthesis.,"Ribosomes are the site of cellular protein synthesis. However, this claim is factually incorrect.",1,True,0.2586,0.2586,RiskLevel.VERIFIED,0,False,2679.27,
phase8_c_0035,NUMERIC_SUBSTITUTION,2,MODERATE,General Knowledge,Generic negation appended as fallback,Paris is the capital of France.,"Paris is the capital of France. However, this claim is factually incorrect.",1,True,0.2573,0.2573,RiskLevel.VERIFIED,0,False,2060.59,
phase8_c_0036,NUMERIC_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,137.07,
phase8_c_0037,NUMERIC_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1479.41,
phase8_c_0038,NUMERIC_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1308.31,
phase8_c_0039,NUMERIC_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,304.27,
phase8_c_0040,NUMERIC_SUBSTITUTION,2,MODERATE,Science,Numeric '000' replaced with '-11',"Light travels at approximately 300,000 km per second in vacuum.","Light travels at approximately 300,-11 km per second in vacuum.",1,True,0.1,0.1,RiskLevel.VERIFIED,0,False,1681.43,
phase8_c_0041,NUMERIC_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1546.82,
phase8_c_0042,NUMERIC_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,117.21,
phase8_c_0043,NUMERIC_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,257.07,
phase8_c_0044,NUMERIC_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1655.07,
phase8_c_0045,NUMERIC_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,2096.2,
phase8_c_0046,NUMERIC_SUBSTITUTION,2,MODERATE,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,2535.92,
phase8_c_0047,NUMERIC_SUBSTITUTION,2,MODERATE,Chemistry,Generic negation appended as fallback,Mendeleev created the Periodic Table of chemical elements.,"Mendeleev created the Periodic Table of chemical elements. However, this claim is factually incorrect.",1,True,0.3288,0.3288,RiskLevel.VERIFIED,0,False,2200.47,
phase8_c_0048,NUMERIC_SUBSTITUTION,2,MODERATE,History,Numeric '1215' replaced with '1222',The Magna Carta was signed in 1215.,The Magna Carta was signed in 1222.,1,True,0.9968,0.9968,RiskLevel.LIKELY_HALLUCINATED,1,True,1340.11,
phase8_c_0049,NUMERIC_SUBSTITUTION,2,MODERATE,History,Numeric '1945' replaced with '1958',World War II ended in 1945.,World War II ended in 1958.,1,True,0.9969,0.9969,RiskLevel.LIKELY_HALLUCINATED,1,True,1558.42,
phase8_c_0050,NUMERIC_SUBSTITUTION,2,MODERATE,Chemistry,Generic negation appended as fallback,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,52.44,
phase8_c_0051,NUMERIC_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,136.08,
phase8_c_0052,NUMERIC_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,40.15,
phase8_c_0053,NUMERIC_SUBSTITUTION,2,MODERATE,History,Numeric '1945' replaced with '1934',World War II ended in 1945.,World War II ended in 1934.,1,True,0.9964,0.9964,RiskLevel.LIKELY_HALLUCINATED,1,True,1572.93,
phase8_c_0054,NUMERIC_SUBSTITUTION,2,MODERATE,History,Numeric '1945' replaced with '1952',World War II ended in 1945.,World War II ended in 1952.,1,True,0.9947,0.9947,RiskLevel.LIKELY_HALLUCINATED,1,True,1583.97,
phase8_c_0055,NUMERIC_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,46.74,
phase8_c_0056,NUMERIC_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,1733.81,
phase8_c_0057,NUMERIC_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1703.35,
phase8_c_0058,NUMERIC_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,49.79,
phase8_c_0059,NUMERIC_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,2429.53,
phase8_c_0060,NUMERIC_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,1331.45,
phase8_c_0061,DATE_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1931.57,
phase8_c_0062,DATE_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1474.45,
phase8_c_0063,DATE_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1374.88,
phase8_c_0064,DATE_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,2081.48,
phase8_c_0065,DATE_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,248.22,
phase8_c_0066,DATE_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,QuickSort has an average time complexity of O(N log N).,"QuickSort has an average time complexity of O(N log N). However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,40.24,
phase8_c_0067,DATE_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,Ribosomes are the site of cellular protein synthesis.,"Ribosomes are the site of cellular protein synthesis. However, this claim is factually incorrect.",1,True,0.2586,0.2586,RiskLevel.VERIFIED,0,False,1733.99,
phase8_c_0068,DATE_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Amazon River is located in South America.,"The Amazon River is located in South America. However, this claim is factually incorrect.",1,True,0.3179,0.3179,RiskLevel.VERIFIED,0,False,2021.79,
phase8_c_0069,DATE_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Central banks adjust interest rates to manage inflation.,"Central banks adjust interest rates to manage inflation. However, this claim is factually incorrect.",1,True,0.3406,0.3406,RiskLevel.VERIFIED,0,False,1845.19,
phase8_c_0070,DATE_SUBSTITUTION,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1423.14,
phase8_c_0071,DATE_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,162.55,
phase8_c_0072,DATE_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect.",1,True,0.3071,0.3071,RiskLevel.VERIFIED,0,False,1513.07,
phase8_c_0073,DATE_SUBSTITUTION,2,MODERATE,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,136.28,
phase8_c_0074,DATE_SUBSTITUTION,2,MODERATE,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1593.37,
