sample_id,corruption_type,severity,baseline_score,hybrid_score,baseline_detected,hybrid_detected
phase8_c_0001,ENTITY_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0002,ENTITY_SUBSTITUTION,2,0.3345,0.8501,False,True
phase8_c_0003,ENTITY_SUBSTITUTION,2,0.9916,0.85,True,True
phase8_c_0004,ENTITY_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0005,ENTITY_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0006,ENTITY_SUBSTITUTION,2,0.3867,0.8501,False,True
phase8_c_0007,ENTITY_SUBSTITUTION,2,0.3345,0.8501,False,True
phase8_c_0008,ENTITY_SUBSTITUTION,2,0.3217,0.8502,False,True
phase8_c_0009,ENTITY_SUBSTITUTION,2,0.306,0.8502,False,True
phase8_c_0010,ENTITY_SUBSTITUTION,2,0.3071,0.8502,False,True
phase8_c_0011,ENTITY_SUBSTITUTION,2,0.3327,0.8501,False,True
phase8_c_0012,ENTITY_SUBSTITUTION,2,0.8511,0.85,True,True
phase8_c_0013,ENTITY_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0014,ENTITY_SUBSTITUTION,2,0.9916,0.85,True,True
phase8_c_0015,ENTITY_SUBSTITUTION,2,0.05,0.8504,False,True
phase8_c_0016,ENTITY_SUBSTITUTION,2,0.2832,0.8502,False,True
phase8_c_0017,ENTITY_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0018,ENTITY_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0019,ENTITY_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0020,ENTITY_SUBSTITUTION,2,0.8511,0.85,True,True
phase8_c_0021,ENTITY_SUBSTITUTION,2,0.05,0.8504,False,True
phase8_c_0022,ENTITY_SUBSTITUTION,2,0.3071,0.8502,False,True
phase8_c_0023,ENTITY_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0024,ENTITY_SUBSTITUTION,2,0.9472,0.85,True,True
phase8_c_0025,ENTITY_SUBSTITUTION,2,0.306,0.8502,False,True
phase8_c_0026,ENTITY_SUBSTITUTION,2,0.3253,0.8502,False,True
phase8_c_0027,ENTITY_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0028,ENTITY_SUBSTITUTION,2,0.3867,0.8501,False,True
phase8_c_0029,ENTITY_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0030,ENTITY_SUBSTITUTION,2,0.3258,0.8502,False,True
phase8_c_0031,NUMERIC_SUBSTITUTION,2,0.1333,0.8503,False,True
phase8_c_0032,NUMERIC_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0033,NUMERIC_SUBSTITUTION,2,0.3211,0.8502,False,True
phase8_c_0034,NUMERIC_SUBSTITUTION,2,0.2586,0.8502,False,True
phase8_c_0035,NUMERIC_SUBSTITUTION,2,0.2573,0.8502,False,True
phase8_c_0036,NUMERIC_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0037,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0038,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0039,NUMERIC_SUBSTITUTION,2,0.306,0.8502,False,True
phase8_c_0040,NUMERIC_SUBSTITUTION,2,0.1,0.8504,False,True
phase8_c_0041,NUMERIC_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0042,NUMERIC_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0043,NUMERIC_SUBSTITUTION,2,0.3253,0.8502,False,True
phase8_c_0044,NUMERIC_SUBSTITUTION,2,0.3345,0.8501,False,True
phase8_c_0045,NUMERIC_SUBSTITUTION,2,0.5032,0.85,True,True
phase8_c_0046,NUMERIC_SUBSTITUTION,2,0.7934,0.85,True,True
phase8_c_0047,NUMERIC_SUBSTITUTION,2,0.3288,0.8502,False,True
phase8_c_0048,NUMERIC_SUBSTITUTION,2,0.9968,0.85,True,True
phase8_c_0049,NUMERIC_SUBSTITUTION,2,0.9969,0.85,True,True
phase8_c_0050,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0051,NUMERIC_SUBSTITUTION,2,0.5032,0.85,True,True
phase8_c_0052,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0053,NUMERIC_SUBSTITUTION,2,0.9964,0.85,True,True
phase8_c_0054,NUMERIC_SUBSTITUTION,2,0.9947,0.85,True,True
phase8_c_0055,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0056,NUMERIC_SUBSTITUTION,2,0.3211,0.8502,False,True
phase8_c_0057,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0058,NUMERIC_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0059,NUMERIC_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0060,NUMERIC_SUBSTITUTION,2,0.2832,0.8502,False,True
phase8_c_0061,DATE_SUBSTITUTION,2,0.3345,0.8501,False,True
phase8_c_0062,DATE_SUBSTITUTION,2,0.3258,0.8502,False,True
phase8_c_0063,DATE_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0064,DATE_SUBSTITUTION,2,0.3997,0.8501,False,True
phase8_c_0065,DATE_SUBSTITUTION,2,0.3253,0.8502,False,True
phase8_c_0066,DATE_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0067,DATE_SUBSTITUTION,2,0.2586,0.8502,False,True
phase8_c_0068,DATE_SUBSTITUTION,2,0.3179,0.8502,False,True
phase8_c_0069,DATE_SUBSTITUTION,2,0.3406,0.8501,False,True
phase8_c_0070,DATE_SUBSTITUTION,2,0.3345,0.8501,False,True
phase8_c_0071,DATE_SUBSTITUTION,2,0.5032,0.85,True,True
phase8_c_0072,DATE_SUBSTITUTION,2,0.3071,0.8502,False,True
phase8_c_0073,DATE_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0074,DATE_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0075,DATE_SUBSTITUTION,2,0.2573,0.8502,False,True
phase8_c_0076,DATE_SUBSTITUTION,2,0.9472,0.85,True,True
phase8_c_0077,DATE_SUBSTITUTION,2,0.2573,0.8502,False,True
phase8_c_0078,DATE_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0079,DATE_SUBSTITUTION,2,0.3071,0.8502,False,True
phase8_c_0080,DATE_SUBSTITUTION,2,0.3253,0.8502,False,True
phase8_c_0081,DATE_SUBSTITUTION,2,0.9472,0.85,True,True
phase8_c_0082,DATE_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0083,DATE_SUBSTITUTION,2,0.9962,0.85,True,True
phase8_c_0084,DATE_SUBSTITUTION,2,0.3997,0.8501,False,True
phase8_c_0085,DATE_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0086,DATE_SUBSTITUTION,2,0.2832,0.8502,False,True
phase8_c_0087,DATE_SUBSTITUTION,2,0.306,0.8502,False,True
phase8_c_0088,DATE_SUBSTITUTION,2,0.3155,0.8502,False,True
phase8_c_0089,DATE_SUBSTITUTION,2,0.3258,0.8502,False,True
phase8_c_0090,DATE_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0091,TEMPORAL_ERROR,2,0.3253,0.8502,False,True
phase8_c_0092,TEMPORAL_ERROR,2,0.3211,0.8502,False,True
phase8_c_0093,TEMPORAL_ERROR,2,0.3155,0.8502,False,True
phase8_c_0094,TEMPORAL_ERROR,2,0.3345,0.8501,False,True
phase8_c_0095,TEMPORAL_ERROR,2,1.0,0.85,True,True
phase8_c_0096,TEMPORAL_ERROR,2,0.3253,0.8502,False,True
phase8_c_0097,TEMPORAL_ERROR,2,0.3211,0.8502,False,True
phase8_c_0098,TEMPORAL_ERROR,2,0.9989,0.85,True,True
phase8_c_0099,TEMPORAL_ERROR,2,1.0,0.85,True,True
phase8_c_0100,TEMPORAL_ERROR,2,1.0,0.85,True,True
phase8_c_0101,TEMPORAL_ERROR,2,0.9472,0.85,True,True
phase8_c_0102,TEMPORAL_ERROR,2,0.3258,0.8502,False,True
phase8_c_0103,TEMPORAL_ERROR,2,1.0,0.85,True,True
phase8_c_0104,TEMPORAL_ERROR,2,0.3258,0.8502,False,True
phase8_c_0105,TEMPORAL_ERROR,2,0.3119,0.8502,False,True
phase8_c_0106,TEMPORAL_ERROR,2,0.3345,0.8501,False,True
phase8_c_0107,TEMPORAL_ERROR,2,0.5042,0.85,True,True
phase8_c_0108,TEMPORAL_ERROR,2,0.3155,0.8502,False,True
phase8_c_0109,TEMPORAL_ERROR,2,0.9989,0.85,True,True
phase8_c_0110,TEMPORAL_ERROR,2,0.3997,0.8501,False,True
phase8_c_0111,TEMPORAL_ERROR,2,0.5042,0.85,True,True
phase8_c_0112,TEMPORAL_ERROR,2,1.0,0.85,True,True
phase8_c_0113,TEMPORAL_ERROR,2,0.7934,0.85,True,True
phase8_c_0114,TEMPORAL_ERROR,2,0.9472,0.85,True,True
phase8_c_0115,TEMPORAL_ERROR,2,0.3406,0.8501,False,True
phase8_c_0116,TEMPORAL_ERROR,2,0.3217,0.8502,False,True
phase8_c_0117,TEMPORAL_ERROR,2,0.3119,0.8502,False,True
phase8_c_0118,TEMPORAL_ERROR,2,0.7934,0.85,True,True
phase8_c_0119,TEMPORAL_ERROR,2,0.2832,0.8502,False,True
phase8_c_0120,TEMPORAL_ERROR,2,0.3071,0.8502,False,True
phase8_c_0121,LOCATION_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0122,LOCATION_SUBSTITUTION,2,0.3217,0.8502,False,True
phase8_c_0123,LOCATION_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0124,LOCATION_SUBSTITUTION,2,0.5032,0.85,True,True
phase8_c_0125,LOCATION_SUBSTITUTION,2,0.3183,0.8502,False,True
phase8_c_0126,LOCATION_SUBSTITUTION,2,0.5032,0.85,True,True
phase8_c_0127,LOCATION_SUBSTITUTION,2,0.3183,0.8502,False,True
phase8_c_0128,LOCATION_SUBSTITUTION,2,0.3155,0.8502,False,True
phase8_c_0129,LOCATION_SUBSTITUTION,2,0.9472,0.85,True,True
phase8_c_0130,LOCATION_SUBSTITUTION,2,0.7934,0.85,True,True
phase8_c_0131,LOCATION_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0132,LOCATION_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0133,LOCATION_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0134,LOCATION_SUBSTITUTION,2,0.2573,0.8502,False,True
phase8_c_0135,LOCATION_SUBSTITUTION,2,0.3071,0.8502,False,True
phase8_c_0136,LOCATION_SUBSTITUTION,2,0.3253,0.8502,False,True
phase8_c_0137,LOCATION_SUBSTITUTION,2,0.2832,0.8502,False,True
phase8_c_0138,LOCATION_SUBSTITUTION,2,0.9977,0.85,True,True
phase8_c_0139,LOCATION_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0140,LOCATION_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0141,LOCATION_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0142,LOCATION_SUBSTITUTION,2,0.3997,0.8501,False,True
phase8_c_0143,LOCATION_SUBSTITUTION,2,0.3867,0.8501,False,True
phase8_c_0144,LOCATION_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0145,LOCATION_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0146,LOCATION_SUBSTITUTION,2,0.3258,0.8502,False,True
phase8_c_0147,LOCATION_SUBSTITUTION,2,0.3119,0.8502,False,True
phase8_c_0148,LOCATION_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0149,LOCATION_SUBSTITUTION,2,0.3253,0.8502,False,True
phase8_c_0150,LOCATION_SUBSTITUTION,2,0.306,0.8502,False,True
phase8_c_0151,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0152,PERSON_SUBSTITUTION,2,0.3155,0.8502,False,True
phase8_c_0153,PERSON_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0154,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0155,PERSON_SUBSTITUTION,2,0.3211,0.8502,False,True
phase8_c_0156,PERSON_SUBSTITUTION,2,0.2832,0.8502,False,True
phase8_c_0157,PERSON_SUBSTITUTION,2,0.3406,0.8501,False,True
phase8_c_0158,PERSON_SUBSTITUTION,2,0.3179,0.8502,False,True
phase8_c_0159,PERSON_SUBSTITUTION,2,0.3217,0.8502,False,True
