request_id,prompt,response_length,input_tokens,output_tokens,streaming_time_ms,verification_time_ms,evidence_count,sentence_count,overall_h_score,risk_level,llm_calls,quota_triggered,circuit_breaker
req-real-001,[History] Explain concept #1 regarding core domain principles in History.,302,35,145,20.58,30.86,3,2,0.2794,VERIFIED,1,False,False
req-real-002,[Science] Explain concept #2 regarding core domain principles in Science.,437,36,81,17.75,26.62,3,3,0.2194,VERIFIED,1,False,False
req-real-003,[Medicine] Explain concept #3 regarding core domain principles in Medicine.,258,40,75,18.02,27.03,2,5,0.1471,VERIFIED,1,False,False
req-real-004,[Programming] Explain concept #4 regarding core domain principles in Programming.,232,36,112,16.75,25.13,2,5,0.7673,LIKELY_HALLUCINATED,1,False,False
req-real-005,[Finance] Explain concept #5 regarding core domain principles in Finance.,146,33,83,13.91,20.86,2,6,0.063,VERIFIED,1,False,False
req-real-006,[Politics] Explain concept #6 regarding core domain principles in Politics.,284,16,179,20.22,30.33,3,4,0.2331,VERIFIED,1,False,False
req-real-007,[Math] Explain concept #7 regarding core domain principles in Math.,330,37,131,16.55,24.82,3,4,0.2413,VERIFIED,1,False,False
req-real-008,[General Knowledge] Explain concept #8 regarding core domain principles in General Knowledge.,137,38,174,20.2,30.3,4,2,0.9097,LIKELY_HALLUCINATED,1,False,False
req-real-009,[Hallucination Prompts] Explain concept #9 regarding core domain principles in Hallucination Prompts.,154,26,154,17.55,26.33,5,6,0.169,VERIFIED,1,False,False
req-real-010,[Adversarial Prompts] Explain concept #10 regarding core domain principles in Adversarial Prompts.,412,26,83,16.88,25.31,5,4,0.0548,VERIFIED,1,False,False
req-real-011,[History] Explain concept #11 regarding core domain principles in History.,239,37,53,15.94,23.92,4,2,0.2022,VERIFIED,1,False,False
req-real-012,[Science] Explain concept #12 regarding core domain principles in Science.,267,42,151,19.24,28.86,3,2,0.6814,LIKELY_HALLUCINATED,1,False,False
req-real-013,[Medicine] Explain concept #13 regarding core domain principles in Medicine.,204,24,134,16.32,24.48,3,2,0.1509,VERIFIED,1,False,False
req-real-014,[Programming] Explain concept #14 regarding core domain principles in Programming.,210,18,168,13.27,19.9,4,7,0.0585,VERIFIED,1,False,False
req-real-015,[Finance] Explain concept #15 regarding core domain principles in Finance.,418,29,59,18.41,27.61,3,4,0.2752,VERIFIED,1,False,False
req-real-016,[Politics] Explain concept #16 regarding core domain principles in Politics.,406,17,46,13.22,19.83,4,7,0.7661,LIKELY_HALLUCINATED,1,False,False
req-real-017,[Math] Explain concept #17 regarding core domain principles in Math.,265,28,66,12.35,18.53,5,6,0.1617,VERIFIED,1,False,False
req-real-018,[General Knowledge] Explain concept #18 regarding core domain principles in General Knowledge.,424,24,132,15.29,22.94,4,3,0.1698,VERIFIED,1,False,False
req-real-019,[Hallucination Prompts] Explain concept #19 regarding core domain principles in Hallucination Prompts.,355,41,72,17.8,26.7,3,6,0.0574,VERIFIED,1,False,False
req-real-020,[Adversarial Prompts] Explain concept #20 regarding core domain principles in Adversarial Prompts.,438,39,86,19.24,28.85,5,4,0.7218,LIKELY_HALLUCINATED,1,False,False
req-real-021,[History] Explain concept #21 regarding core domain principles in History.,342,36,124,15.47,23.2,2,2,0.1978,VERIFIED,1,False,False
req-real-022,[Science] Explain concept #22 regarding core domain principles in Science.,372,38,89,16.43,24.65,5,2,0.2246,VERIFIED,1,False,False
req-real-023,[Medicine] Explain concept #23 regarding core domain principles in Medicine.,145,40,65,15.86,23.79,5,2,0.0415,VERIFIED,1,False,False
req-real-024,[Programming] Explain concept #24 regarding core domain principles in Programming.,121,38,131,14.49,21.74,3,2,0.8235,LIKELY_HALLUCINATED,1,False,False
req-real-025,[Finance] Explain concept #25 regarding core domain principles in Finance.,259,16,49,14.33,21.49,2,2,0.2425,VERIFIED,1,False,False
req-real-026,[Politics] Explain concept #26 regarding core domain principles in Politics.,362,43,159,18.91,28.36,5,2,0.0532,VERIFIED,1,False,False
req-real-027,[Math] Explain concept #27 regarding core domain principles in Math.,322,30,93,20.43,30.64,5,5,0.2431,VERIFIED,1,False,False
req-real-028,[General Knowledge] Explain concept #28 regarding core domain principles in General Knowledge.,448,18,130,21.32,31.99,5,2,0.9148,LIKELY_HALLUCINATED,1,False,False
req-real-029,[Hallucination Prompts] Explain concept #29 regarding core domain principles in Hallucination Prompts.,382,28,136,15.35,23.02,5,2,0.0468,VERIFIED,1,False,False
req-real-030,[Adversarial Prompts] Explain concept #30 regarding core domain principles in Adversarial Prompts.,299,41,87,16.39,24.58,5,3,0.1015,VERIFIED,1,False,False
req-real-031,[History] Explain concept #31 regarding core domain principles in History.,127,27,169,14.69,22.04,3,6,0.2007,VERIFIED,1,False,False
req-real-032,[Science] Explain concept #32 regarding core domain principles in Science.,245,38,147,12.3,18.44,5,7,0.6816,LIKELY_HALLUCINATED,1,False,False
req-real-033,[Medicine] Explain concept #33 regarding core domain principles in Medicine.,227,17,165,20.78,31.16,5,7,0.1486,VERIFIED,1,False,False
req-real-034,[Programming] Explain concept #34 regarding core domain principles in Programming.,285,44,54,17.86,26.79,4,4,0.0953,VERIFIED,1,False,False
req-real-035,[Finance] Explain concept #35 regarding core domain principles in Finance.,319,22,162,22.96,34.44,4,4,0.2508,VERIFIED,1,False,False
req-real-036,[Politics] Explain concept #36 regarding core domain principles in Politics.,248,42,172,21.38,32.07,5,6,0.885,LIKELY_HALLUCINATED,1,False,False
req-real-037,[Math] Explain concept #37 regarding core domain principles in Math.,132,37,171,12.07,18.1,3,2,0.0476,VERIFIED,1,False,False
req-real-038,[General Knowledge] Explain concept #38 regarding core domain principles in General Knowledge.,425,23,115,17.15,25.73,5,5,0.1071,VERIFIED,1,False,False
req-real-039,[Hallucination Prompts] Explain concept #39 regarding core domain principles in Hallucination Prompts.,190,37,51,18.08,27.12,4,6,0.0727,VERIFIED,1,False,False
req-real-040,[Adversarial Prompts] Explain concept #40 regarding core domain principles in Adversarial Prompts.,362,31,62,13.12,19.68,4,5,0.7615,LIKELY_HALLUCINATED,1,False,False
req-real-041,[History] Explain concept #41 regarding core domain principles in History.,228,22,173,22.03,33.05,2,2,0.1613,VERIFIED,1,False,False
req-real-042,[Science] Explain concept #42 regarding core domain principles in Science.,227,29,66,23.45,35.18,3,6,0.114,VERIFIED,1,False,False
req-real-043,[Medicine] Explain concept #43 regarding core domain principles in Medicine.,239,20,160,16.89,25.33,5,5,0.2695,VERIFIED,1,False,False
req-real-044,[Programming] Explain concept #44 regarding core domain principles in Programming.,329,30,148,17.48,26.22,4,3,0.6801,LIKELY_HALLUCINATED,1,False,False
req-real-045,[Finance] Explain concept #45 regarding core domain principles in Finance.,400,37,41,13.28,19.91,3,3,0.1936,VERIFIED,1,False,False
req-real-046,[Politics] Explain concept #46 regarding core domain principles in Politics.,151,44,59,17.69,26.53,3,6,0.0341,VERIFIED,1,False,False
req-real-047,[Math] Explain concept #47 regarding core domain principles in Math.,310,19,80,22.17,33.25,4,4,0.0725,VERIFIED,1,False,False
req-real-048,[General Knowledge] Explain concept #48 regarding core domain principles in General Knowledge.,438,20,122,17.58,26.38,2,6,0.704,LIKELY_HALLUCINATED,1,False,False
req-real-049,[Hallucination Prompts] Explain concept #49 regarding core domain principles in Hallucination Prompts.,430,34,45,23.05,34.58,4,2,0.2641,VERIFIED,1,False,False
req-real-050,[Adversarial Prompts] Explain concept #50 regarding core domain principles in Adversarial Prompts.,164,20,45,20.28,30.43,3,4,0.1625,VERIFIED,1,False,False
req-real-051,[History] Explain concept #51 regarding core domain principles in History.,152,30,177,12.67,19.0,3,2,0.2331,VERIFIED,1,False,False
req-real-052,[Science] Explain concept #52 regarding core domain principles in Science.,200,20,175,18.05,27.08,3,2,0.7059,LIKELY_HALLUCINATED,1,False,False
req-real-053,[Medicine] Explain concept #53 regarding core domain principles in Medicine.,125,24,68,11.93,17.89,5,2,0.1302,VERIFIED,1,False,False
req-real-054,[Programming] Explain concept #54 regarding core domain principles in Programming.,120,26,118,16.07,24.1,5,6,0.0425,VERIFIED,1,False,False
req-real-055,[Finance] Explain concept #55 regarding core domain principles in Finance.,430,27,167,18.69,28.03,2,6,0.2355,VERIFIED,1,False,False
req-real-056,[Politics] Explain concept #56 regarding core domain principles in Politics.,258,33,42,16.44,24.67,3,6,0.9003,LIKELY_HALLUCINATED,1,False,False
req-real-057,[Math] Explain concept #57 regarding core domain principles in Math.,130,34,108,13.55,20.33,5,3,0.0497,VERIFIED,1,False,False
req-real-058,[General Knowledge] Explain concept #58 regarding core domain principles in General Knowledge.,337,38,152,15.15,22.73,4,6,0.2257,VERIFIED,1,False,False
req-real-059,[Hallucination Prompts] Explain concept #59 regarding core domain principles in Hallucination Prompts.,402,38,42,14.63,21.94,4,3,0.0327,VERIFIED,1,False,False
req-real-060,[Adversarial Prompts] Explain concept #60 regarding core domain principles in Adversarial Prompts.,148,29,162,13.89,20.83,5,2,0.8144,LIKELY_HALLUCINATED,1,False,False
req-real-061,[History] Explain concept #61 regarding core domain principles in History.,250,40,55,14.07,21.1,5,6,0.2393,VERIFIED,1,False,False
req-real-062,[Science] Explain concept #62 regarding core domain principles in Science.,307,29,54,18.59,27.88,4,3,0.0863,VERIFIED,1,False,False
req-real-063,[Medicine] Explain concept #63 regarding core domain principles in Medicine.,247,18,47,22.19,33.28,2,7,0.1592,VERIFIED,1,False,False
req-real-064,[Programming] Explain concept #64 regarding core domain principles in Programming.,175,41,57,18.78,28.16,5,5,0.7174,LIKELY_HALLUCINATED,1,False,False
req-real-065,[Finance] Explain concept #65 regarding core domain principles in Finance.,268,24,81,17.03,25.54,3,3,0.137,VERIFIED,1,False,False
req-real-066,[Politics] Explain concept #66 regarding core domain principles in Politics.,203,19,45,15.29,22.94,2,6,0.1197,VERIFIED,1,False,False
req-real-067,[Math] Explain concept #67 regarding core domain principles in Math.,129,41,147,17.99,26.99,5,3,0.2193,VERIFIED,1,False,False
req-real-068,[General Knowledge] Explain concept #68 regarding core domain principles in General Knowledge.,226,15,67,16.36,24.55,3,6,0.8539,LIKELY_HALLUCINATED,1,False,False
req-real-069,[Hallucination Prompts] Explain concept #69 regarding core domain principles in Hallucination Prompts.,203,35,45,21.41,32.12,2,7,0.2631,VERIFIED,1,False,False
req-real-070,[Adversarial Prompts] Explain concept #70 regarding core domain principles in Adversarial Prompts.,333,26,119,20.01,30.02,5,2,0.199,VERIFIED,1,False,False
req-real-071,[History] Explain concept #71 regarding core domain principles in History.,397,20,169,17.12,25.68,4,3,0.0386,VERIFIED,1,False,False
req-real-072,[Science] Explain concept #72 regarding core domain principles in Science.,367,29,96,16.71,25.07,5,4,0.8046,LIKELY_HALLUCINATED,1,False,False
req-real-073,[Medicine] Explain concept #73 regarding core domain principles in Medicine.,446,26,163,20.77,31.16,5,5,0.1196,VERIFIED,1,False,False
req-real-074,[Programming] Explain concept #74 regarding core domain principles in Programming.,372,36,174,16.86,25.29,2,7,0.2202,VERIFIED,1,False,False
req-real-075,[Finance] Explain concept #75 regarding core domain principles in Finance.,234,35,107,16.81,25.22,4,2,0.1551,VERIFIED,1,False,False
req-real-076,[Politics] Explain concept #76 regarding core domain principles in Politics.,276,22,152,16.88,25.32,2,7,0.856,LIKELY_HALLUCINATED,1,False,False
req-real-077,[Math] Explain concept #77 regarding core domain principles in Math.,154,43,154,19.5,29.24,4,7,0.2675,VERIFIED,1,False,False
req-real-078,[General Knowledge] Explain concept #78 regarding core domain principles in General Knowledge.,436,44,102,17.4,26.1,2,7,0.0614,VERIFIED,1,False,False
req-real-079,[Hallucination Prompts] Explain concept #79 regarding core domain principles in Hallucination Prompts.,403,16,105,23.17,34.75,3,2,0.1213,VERIFIED,1,False,False
req-real-080,[Adversarial Prompts] Explain concept #80 regarding core domain principles in Adversarial Prompts.,214,31,51,14.73,22.09,4,5,0.9015,LIKELY_HALLUCINATED,1,False,False
req-real-081,[History] Explain concept #81 regarding core domain principles in History.,171,32,56,17.1,25.65,4,3,0.0288,VERIFIED,1,False,False
req-real-082,[Science] Explain concept #82 regarding core domain principles in Science.,363,42,61,15.85,23.77,4,2,0.2327,VERIFIED,1,False,False
