id,question,response,ground_truth,predicted_prob,prediction
fever_0000,Sample question 0,Sample response 0,0,0.0005,0
fever_0001,Sample question 1,Sample response 1,0,0.0958,0
fever_0002,Sample question 2,Sample response 2,1,0.4471,0
fever_0003,Sample question 3,Sample response 3,1,0.7515,1
fever_0004,Sample question 4,Sample response 4,1,0.8345,1
fever_0005,Sample question 5,Sample response 5,0,0.2079,0
fever_0006,Sample question 6,Sample response 6,1,0.9671,1
fever_0007,Sample question 7,Sample response 7,0,0.0028,0
fever_0008,Sample question 8,Sample response 8,0,0.1085,0
fever_0009,Sample question 9,Sample response 9,1,0.9843,1
fever_0010,Sample question 10,Sample response 10,1,0.8178,1
fever_0011,Sample question 11,Sample response 11,1,0.9817,1
fever_0012,Sample question 12,Sample response 12,1,0.8492,1
fever_0013,Sample question 13,Sample response 13,1,0.9268,1
fever_0014,Sample question 14,Sample response 14,0,0.1981,0
fever_0015,Sample question 15,Sample response 15,0,0.4171,0
fever_0016,Sample question 16,Sample response 16,0,0.0444,0
fever_0017,Sample question 17,Sample response 17,0,0.2529,0
fever_0018,Sample question 18,Sample response 18,1,0.875,1
fever_0019,Sample question 19,Sample response 19,0,0.0151,0
fever_0020,Sample question 20,Sample response 20,1,0.727,1
fever_0021,Sample question 21,Sample response 21,1,0.6683,1
fever_0022,Sample question 22,Sample response 22,1,0.7889,1
fever_0023,Sample question 23,Sample response 23,0,0.3673,0
fever_0024,Sample question 24,Sample response 24,0,0.342,0
fever_0025,Sample question 25,Sample response 25,1,0.8973,1
fever_0026,Sample question 26,Sample response 26,1,0.8598,1
fever_0027,Sample question 27,Sample response 27,1,0.5165,0
fever_0028,Sample question 28,Sample response 28,1,0.9488,1
fever_0029,Sample question 29,Sample response 29,1,0.9473,1
fever_0030,Sample question 30,Sample response 30,0,0.0126,0
fever_0031,Sample question 31,Sample response 31,1,0.9185,1
fever_0032,Sample question 32,Sample response 32,0,0.0987,0
fever_0033,Sample question 33,Sample response 33,1,0.8547,1
fever_0034,Sample question 34,Sample response 34,1,0.4748,0
fever_0035,Sample question 35,Sample response 35,0,0.0245,0
fever_0036,Sample question 36,Sample response 36,0,0.3499,0
fever_0037,Sample question 37,Sample response 37,0,0.0264,0
fever_0038,Sample question 38,Sample response 38,1,0.8947,1
fever_0039,Sample question 39,Sample response 39,0,0.1268,0
fever_0040,Sample question 40,Sample response 40,0,0.0333,0
fever_0041,Sample question 41,Sample response 41,0,0.2513,0
fever_0042,Sample question 42,Sample response 42,0,0.0242,0
fever_0043,Sample question 43,Sample response 43,0,0.0345,0
fever_0044,Sample question 44,Sample response 44,0,0.0226,0
fever_0045,Sample question 45,Sample response 45,0,0.1222,0
fever_0046,Sample question 46,Sample response 46,0,0.0868,0
fever_0047,Sample question 47,Sample response 47,0,0.0889,0
fever_0048,Sample question 48,Sample response 48,0,0.0215,0
fever_0049,Sample question 49,Sample response 49,0,0.3132,0
fever_0050,Sample question 50,Sample response 50,1,0.9749,1
fever_0051,Sample question 51,Sample response 51,0,0.0793,0
fever_0052,Sample question 52,Sample response 52,0,0.0072,0
fever_0053,Sample question 53,Sample response 53,0,0.122,0
fever_0054,Sample question 54,Sample response 54,0,0.0894,0
fever_0055,Sample question 55,Sample response 55,0,0.1069,0
fever_0056,Sample question 56,Sample response 56,0,0.1219,0
fever_0057,Sample question 57,Sample response 57,1,0.907,1
fever_0058,Sample question 58,Sample response 58,0,0.0226,0
fever_0059,Sample question 59,Sample response 59,0,0.1049,0
fever_0060,Sample question 60,Sample response 60,0,0.025,0
fever_0061,Sample question 61,Sample response 61,0,0.0561,0
fever_0062,Sample question 62,Sample response 62,0,0.3587,0
fever_0063,Sample question 63,Sample response 63,1,0.9783,1
fever_0064,Sample question 64,Sample response 64,1,0.8679,1
fever_0065,Sample question 65,Sample response 65,0,0.0739,0
fever_0066,Sample question 66,Sample response 66,0,0.0394,0
fever_0067,Sample question 67,Sample response 67,0,0.017,0
fever_0068,Sample question 68,Sample response 68,0,0.1088,0
fever_0069,Sample question 69,Sample response 69,1,0.5119,0
fever_0070,Sample question 70,Sample response 70,0,0.227,0
fever_0071,Sample question 71,Sample response 71,0,0.1075,0
fever_0072,Sample question 72,Sample response 72,1,0.838,1
fever_0073,Sample question 73,Sample response 73,0,0.0776,0
fever_0074,Sample question 74,Sample response 74,0,0.4411,0
fever_0075,Sample question 75,Sample response 75,1,0.9108,1
fever_0076,Sample question 76,Sample response 76,0,0.156,0
fever_0077,Sample question 77,Sample response 77,0,0.0988,0
fever_0078,Sample question 78,Sample response 78,0,0.033,0
fever_0079,Sample question 79,Sample response 79,1,0.9185,1
