id,question,response,ground_truth,predicted_prob,prediction
freshqa_0000,Sample question 0,Sample response 0,0,0.0672,0
freshqa_0001,Sample question 1,Sample response 1,1,0.9431,1
freshqa_0002,Sample question 2,Sample response 2,0,0.3467,0
freshqa_0003,Sample question 3,Sample response 3,1,0.3849,0
freshqa_0004,Sample question 4,Sample response 4,1,0.834,1
freshqa_0005,Sample question 5,Sample response 5,0,0.0123,0
freshqa_0006,Sample question 6,Sample response 6,0,0.4429,0
freshqa_0007,Sample question 7,Sample response 7,0,0.1214,0
freshqa_0008,Sample question 8,Sample response 8,0,0.1908,0
freshqa_0009,Sample question 9,Sample response 9,0,0.1241,0
freshqa_0010,Sample question 10,Sample response 10,0,0.0568,0
freshqa_0011,Sample question 11,Sample response 11,1,0.8422,1
freshqa_0012,Sample question 12,Sample response 12,1,0.4889,0
freshqa_0013,Sample question 13,Sample response 13,1,0.9667,1
freshqa_0014,Sample question 14,Sample response 14,0,0.0034,0
freshqa_0015,Sample question 15,Sample response 15,0,0.1084,0
freshqa_0016,Sample question 16,Sample response 16,0,0.1731,0
freshqa_0017,Sample question 17,Sample response 17,0,0.0673,0
freshqa_0018,Sample question 18,Sample response 18,1,0.9438,1
freshqa_0019,Sample question 19,Sample response 19,0,0.0698,0
freshqa_0020,Sample question 20,Sample response 20,0,0.0246,0
freshqa_0021,Sample question 21,Sample response 21,1,0.8416,1
freshqa_0022,Sample question 22,Sample response 22,0,0.1393,0
freshqa_0023,Sample question 23,Sample response 23,0,0.0242,0
freshqa_0024,Sample question 24,Sample response 24,0,0.0796,0
freshqa_0025,Sample question 25,Sample response 25,1,0.693,1
freshqa_0026,Sample question 26,Sample response 26,1,0.7317,1
freshqa_0027,Sample question 27,Sample response 27,0,0.1019,0
freshqa_0028,Sample question 28,Sample response 28,1,0.9924,1
freshqa_0029,Sample question 29,Sample response 29,1,0.9863,1
freshqa_0030,Sample question 30,Sample response 30,1,0.9621,1
freshqa_0031,Sample question 31,Sample response 31,0,0.2419,0
freshqa_0032,Sample question 32,Sample response 32,0,0.122,0
freshqa_0033,Sample question 33,Sample response 33,1,0.8966,1
freshqa_0034,Sample question 34,Sample response 34,0,0.2036,0
freshqa_0035,Sample question 35,Sample response 35,1,0.8459,1
freshqa_0036,Sample question 36,Sample response 36,1,0.9999,1
freshqa_0037,Sample question 37,Sample response 37,0,0.261,0
freshqa_0038,Sample question 38,Sample response 38,1,0.9731,1
freshqa_0039,Sample question 39,Sample response 39,1,0.9336,1
freshqa_0040,Sample question 40,Sample response 40,1,0.7284,1
freshqa_0041,Sample question 41,Sample response 41,0,0.292,0
freshqa_0042,Sample question 42,Sample response 42,1,0.3886,0
freshqa_0043,Sample question 43,Sample response 43,1,0.5795,1
freshqa_0044,Sample question 44,Sample response 44,1,0.9604,1
freshqa_0045,Sample question 45,Sample response 45,1,0.7852,1
freshqa_0046,Sample question 46,Sample response 46,1,0.879,1
freshqa_0047,Sample question 47,Sample response 47,0,0.1226,0
freshqa_0048,Sample question 48,Sample response 48,0,0.0596,0
freshqa_0049,Sample question 49,Sample response 49,0,0.5813,1
