id,question,response,ground_truth,predicted_prob,prediction
pubhealth_0000,Sample question 0,Sample response 0,0,0.221,0
pubhealth_0001,Sample question 1,Sample response 1,1,0.8485,1
pubhealth_0002,Sample question 2,Sample response 2,1,0.9948,1
pubhealth_0003,Sample question 3,Sample response 3,0,0.0245,0
pubhealth_0004,Sample question 4,Sample response 4,1,0.9827,1
pubhealth_0005,Sample question 5,Sample response 5,1,0.5697,1
pubhealth_0006,Sample question 6,Sample response 6,1,0.7472,1
pubhealth_0007,Sample question 7,Sample response 7,0,0.1931,0
pubhealth_0008,Sample question 8,Sample response 8,0,0.0235,0
pubhealth_0009,Sample question 9,Sample response 9,0,0.2002,0
pubhealth_0010,Sample question 10,Sample response 10,1,0.9197,1
pubhealth_0011,Sample question 11,Sample response 11,1,0.9892,1
pubhealth_0012,Sample question 12,Sample response 12,1,0.9211,1
pubhealth_0013,Sample question 13,Sample response 13,0,0.0858,0
pubhealth_0014,Sample question 14,Sample response 14,1,0.9969,1
pubhealth_0015,Sample question 15,Sample response 15,0,0.1279,0
pubhealth_0016,Sample question 16,Sample response 16,1,0.802,1
pubhealth_0017,Sample question 17,Sample response 17,0,0.1548,0
pubhealth_0018,Sample question 18,Sample response 18,1,0.5984,1
pubhealth_0019,Sample question 19,Sample response 19,1,0.91,1
pubhealth_0020,Sample question 20,Sample response 20,0,0.2249,0
pubhealth_0021,Sample question 21,Sample response 21,0,0.1125,0
pubhealth_0022,Sample question 22,Sample response 22,1,0.8738,1
pubhealth_0023,Sample question 23,Sample response 23,0,0.3077,0
pubhealth_0024,Sample question 24,Sample response 24,1,0.9064,1
pubhealth_0025,Sample question 25,Sample response 25,1,0.8051,1
pubhealth_0026,Sample question 26,Sample response 26,1,0.6647,1
pubhealth_0027,Sample question 27,Sample response 27,0,0.1216,0
pubhealth_0028,Sample question 28,Sample response 28,0,0.0212,0
pubhealth_0029,Sample question 29,Sample response 29,0,0.2089,0
pubhealth_0030,Sample question 30,Sample response 30,1,0.9459,1
pubhealth_0031,Sample question 31,Sample response 31,0,0.1407,0
pubhealth_0032,Sample question 32,Sample response 32,0,0.3279,0
pubhealth_0033,Sample question 33,Sample response 33,0,0.1025,0
pubhealth_0034,Sample question 34,Sample response 34,1,0.8978,1
pubhealth_0035,Sample question 35,Sample response 35,0,0.3933,0
pubhealth_0036,Sample question 36,Sample response 36,1,0.9707,1
pubhealth_0037,Sample question 37,Sample response 37,1,0.5886,1
pubhealth_0038,Sample question 38,Sample response 38,1,0.9616,1
pubhealth_0039,Sample question 39,Sample response 39,1,0.8902,1
pubhealth_0040,Sample question 40,Sample response 40,1,0.9637,1
pubhealth_0041,Sample question 41,Sample response 41,1,0.9784,1
pubhealth_0042,Sample question 42,Sample response 42,0,0.3305,0
pubhealth_0043,Sample question 43,Sample response 43,1,0.9196,1
pubhealth_0044,Sample question 44,Sample response 44,1,0.9211,1
pubhealth_0045,Sample question 45,Sample response 45,1,0.7654,1
pubhealth_0046,Sample question 46,Sample response 46,1,0.8299,1
pubhealth_0047,Sample question 47,Sample response 47,1,0.9266,1
pubhealth_0048,Sample question 48,Sample response 48,1,0.8406,1
pubhealth_0049,Sample question 49,Sample response 49,0,0.1395,0
